Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
-0.9768581641204486,-0.8583748527670163,2.0411325675875926,-0.9771727865711752,0.5325883518593462,-0.47817509684053056,0.3943676458610071,2.1726450577650587,0.8303282357878811,-0.3652303924811611,-0.9575390775526528,0.614907097821529
0.2118617875376232,-0.8583748527670163,2.0411325675875926,-0.011095932721682415,1.5310218243760805,2.0912841480188917,-1.0996899247174556,2.2349046959283587,0.8303282357878811,1.6084004405673713,-0.06900289748494834,1.7564018365472769
-0.5196581827134978,1.164992190505637,2.0411325675875926,2.1681315609379617,2.5113748851800897,2.0912841480188917,0.3943676458610071,1.301010123478859,0.8303282357878811,-0.3652303924811611,1.9539904259720333,2.8772254986192665
1.8577817206026457,1.164992190505637,-0.6605399474095829,-1.041400124503808,-0.5045569067317311,2.0912841480188917,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,0.621585024043105,-0.9912054541783276,-0.5708462733989325
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.23029861216854947,-0.5427481473148178,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,1.6084004405673713,-0.2541719338282477,-0.6145097736631145
1.0348217540701343,-0.8583748527670163,0.6902963100890049,0.43178595743645387,1.4732792087104156,-0.47817509684053056,-1.0996899247174556,1.5500486761320589,-1.2043430018384487,-0.3652303924811611,0.4058788918262161,1.6903855282032927
0.5776217726631837,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.21464391748272033,-0.47817509684053056,1.8884252164394695,1.5500486761320589,-1.2043430018384487,1.6084004405673713,-1.5058406278001482,-0.23939289064943386
0.6690617689445738,-0.8583748527670163,2.0411325675875926,1.3550623994619253,2.8144722986878286,2.0912841480188917,0.3943676458610071,2.0481257814384586,-1.2043430018384487,0.621585024043105,1.2947849085511094,3.2237524454456286
-0.7939781715576683,1.164992190505637,-0.6605399474095829,0.27716019436358724,-0.20232493599710788,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,1.6084004405673713,-0.06497122929131825,-0.22530877494281565
-0.611098178994888,1.164992190505637,2.0411325675875926,-1.2759547638668358,-0.15876008781054057,-0.47817509684053056,1.8884252164394695,0.9897119326623589,-1.2043430018384487,1.6084004405673713,-1.227080135767436,-0.17550170580179245
-1.1597381566832288,1.164992190505637,-0.6605399474095829,0.7725452021383784,0.33342442007482503,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,0.8303282357878811,1.6084004405673713,0.5581456633343411,0.3872058172315457
-1.7998181306529597,1.164992190505637,0.6902963100890049,0.33959833383622534,-0.2688058865462016,2.0912841480188917,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,0.3650250922538071,-0.30131549683885567
1.8577817206026457,-0.8583748527670163,-0.6605399474095829,1.2746669704306643,-0.0303377966149738,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-1.3520458090054273,1.0600654994538177,-0.028678333218610137
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.03307621087684441,-0.5834240297322143,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,0.8303282357878811,0.621585024043105,-0.0005222533164580372,-0.6610139294737634
-0.3367781901507176,1.164992190505637,2.0411325675875926,0.6248731067738515,1.5520769334739437,-0.47817509684053056,0.3943676458610071,1.4877890379687588,0.8303282357878811,0.621585024043105,0.5578681824425712,1.7804738422643174
0.760501765225964,1.164992190505637,0.6902963100890049,1.559879396948846,1.6944031413382565,-0.47817509684053056,0.3943676458610071,0.9897119326623589,-1.2043430018384487,0.621585024043105,1.382323678850681,1.9431933643275936
0.4861817763817936,1.164992190505637,2.0411325675875926,1.2062974553849406,1.565455763217422,-0.47817509684053056,0.3943676458610071,1.051971570825659,0.8303282357878811,1.6084004405673713,1.1078839581618019,1.7957696673571926
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,0.8539461233756297,-0.17138517154462535,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.7554498083005823,-0.18993578384016538
-0.611098178994888,1.164992190505637,-0.6605399474095829,-0.059125570578537005,-0.5906088997264132,2.0912841480188917,-1.0996899247174556,-0.8158175740733409,0.8303282357878811,1.6084004405673713,-0.04731281623029095,-0.6692282887901964
0.760501765225964,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.6658773200868883,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,-1.3520458090054273,-1.6771322182271713,-0.7552815995001296
-0.7939781715576683,1.164992190505637,0.6902963100890049,-0.16931994836414496,0.5922793944749161,2.0912841480188917,0.3943676458610071,0.9897119326623589,-1.2043430018384487,0.621585024043105,-0.16955575843309137,0.6831510148879066
-0.06245820130654721,1.164992190505637,-0.6605399474095829,1.0490240845006358,0.4683697045177986,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,1.6084004405673713,0.8638201698896187,0.5414868348933629
-1.98269812321574,-0.8583748527670163,0.6902963100890049,-0.11377374956230489,-0.2652071512871604,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.12826588433546735,-0.2972011141810831
1.2177017466329147,-0.8583748527670163,0.6902963100890049,-0.731903172543861,-0.41249284879219184,2.0912841480188917,0.3943676458610071,-0.25548083060364096,-1.2043430018384487,0.621585024043105,-0.709061638822485,-0.46559074996498107
1.5834617317584752,-0.8583748527670163,2.0411325675875926,-1.4532165378183373,0.022638374198423662,-0.47817509684053056,1.8884252164394695,1.9236065051118587,0.8303282357878811,1.6084004405673713,-1.3630123406119123,0.03188856675610645
0.4861817763817936,-0.8583748527670163,0.6902963100890049,2.0789934401254633,1.566763182326184,-0.47817509684053056,0.3943676458610071,0.616154103682559,-1.2043430018384487,1.6084004405673713,1.8860065887882682,1.7972644209637592
-0.06245820130654721,1.164992190505637,-0.6605399474095829,2.220542804679824,-0.5183994014236646,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,-0.3652303924811611,2.0737221145525644,-0.5866722000095973
-1.7083781343715696,-0.8583748527670163,0.6902963100890049,-0.6587293355335905,-0.04990718133788448,2.0912841480188917,0.3943676458610071,0.30485591286605895,-1.2043430018384487,1.6084004405673713,-0.5430350626137858,-0.05105173146315683
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.4334331647395914,-0.2591971157762469,2.0912841480188917,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,0.40353334585631245,-0.2903299263612581
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,-1.4653831898598595,-0.8800251977412155,2.0912841480188917,-1.0996899247174556,-1.0025964885632408,0.8303282357878811,0.621585024043105,-1.694345970191832,-1.0001138115407797
-0.5196581827134978,1.164992190505637,2.0411325675875926,0.8631952137766911,0.661981052238732,-0.47817509684053056,0.3943676458610071,0.36711555102935894,-1.2043430018384487,0.621585024043105,0.7644960255902398,0.7628399253741539
0.760501765225964,-0.8583748527670163,0.6902963100890049,-0.839431989853464,-0.09050013055786918,-0.47817509684053056,1.8884252164394695,0.616154103682559,0.8303282357878811,1.6084004405673713,-0.8992112322951477,-0.09746107093289008
-0.24533819386932748,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.5037472974131146,-0.47817509684053056,1.8884252164394695,0.36711555102935894,-1.2043430018384487,-0.3652303924811611,-1.4848845314172574,-0.5699206586203188
2.132101709446816,-0.8583748527670163,0.6902963100890049,0.10716793861517589,0.08708554499801845,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,1.6084004405673713,0.10598633956957092,0.10557009729219732
1.3091417429143049,1.164992190505637,-0.6605399474095829,0.3014155911273301,-0.7472968161088444,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,0.19291058451141171,-0.8483673472209995
1.2177017466329147,1.164992190505637,-0.6605399474095829,0.025926641261245616,-0.0350492693593835,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.08109736295472997,-0.034064892761567586
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-0.8181692940936689,-0.2556903214668586,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,-0.3652303924811611,-0.705753570856766,-0.2863206584789725
-1.7083781343715696,1.164992190505637,-0.6605399474095829,-0.14337242499788946,-0.1046402877845979,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,-0.03536593821893435,-0.11362731087112007
1.2177017466329147,1.164992190505637,2.0411325675875926,2.01129733503265,2.139683833737496,-0.47817509684053056,0.3943676458610071,1.1142312089889588,-1.2043430018384487,-1.3520458090054273,1.7868702213317367,2.452276424562607
0.12042179125623306,1.164992190505637,-0.6605399474095829,-1.32868769731217,-0.5514176827928478,2.0912841480188917,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,1.6084004405673713,-1.134817178930913,-0.6244215298369358
-0.06245820130654721,1.164992190505637,2.0411325675875926,-0.5804808264492854,0.9598222796705727,2.0912841480188917,-1.0996899247174556,2.1103854196017586,-1.2043430018384487,-1.3520458090054273,-0.527915877861368,1.1033575496802301
0.760501765225964,1.164992190505637,-0.6605399474095829,1.0728374330240273,-0.35090843144983536,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,-1.2043430018384487,1.6084004405673713,1.0868104373354914,-0.39518216459715383
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,0.2747222340409614,-0.2363879375377421,2.0912841480188917,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-0.3652303924811611,0.29327941464461316,-0.2642525184311321
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,-1.365544983460334,-0.2619265442361338,-0.47817509684053056,1.8884252164394695,0.6784137418458589,-1.2043430018384487,-1.3520458090054273,-1.2229702798205802,-0.29345044296296585
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.2582178893664836,-0.5102136941796788,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,-0.2886421804260061,-0.5773135977501939
0.9433817577887442,1.164992190505637,-0.6605399474095829,0.43414237946503137,-0.4657217277517163,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,0.621585024043105,0.42218184749844434,-0.5264465675563214
0.8519417615073541,1.164992190505637,-0.6605399474095829,1.251518587191079,-0.5641909539723995,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,0.9424266293550029,-0.6390250284666664
1.1262617503515244,1.164992190505637,-0.6605399474095829,0.22762265681199223,-0.2025877547843152,2.0912841480188917,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,0.23590069328125082,-0.22560925191107983
-1.0682981604018387,1.164992190505637,-0.6605399474095829,-0.27338330928697113,-0.9408719549654293,2.0912841480188917,-1.0996899247174556,-1.2516350412164408,0.8303282357878811,0.621585024043105,-2.3283569458784776,-1.0696790406239811
-1.0682981604018387,1.164992190505637,2.0411325675875926,1.5163094575368357,2.597202068660497,-0.47817509684053056,0.3943676458610071,1.7990872287852588,0.8303282357878811,-1.3520458090054273,1.3582450459167135,2.975350492501513
0.028981794974842927,1.164992190505637,-0.6605399474095829,-1.1461651189176865,-0.6929557360880624,2.0912841480188917,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,-1.3348041952440755,-0.786239966030504
-1.2511781529646189,1.164992190505637,0.6902963100890049,-0.516182699990975,-0.31915747628400043,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,-1.3520458090054273,-0.5288736518841409,-0.3588817507298593
0.4861817763817936,1.164992190505637,-0.6605399474095829,-1.2022216056834374,-0.732427976930483,-0.47817509684053056,1.8884252164394695,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,-1.2423847764581577,-0.8313680156077717
2.5893016908537665,1.164992190505637,-0.6605399474095829,0.7513532764777937,-0.018522054119658737,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,0.6749869628448346,-0.015169563466988598
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,-0.4150762962366179,-0.10980181247118127,2.0912841480188917,-1.0996899247174556,0.180336636539459,0.8303282357878811,-0.3652303924811611,-0.5242769917720094,-0.11952840837608109
0.760501765225964,-0.8583748527670163,-0.6605399474095829,0.33679743037349935,-0.6437713111125102,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,0.25141719601778745,-0.7300081149535128
0.9433817577887442,1.164992190505637,-0.6605399474095829,-0.19247384971303422,-0.6302551217745405,2.0912841480188917,-1.0996899247174556,-0.8780772122366408,0.8303282357878811,1.6084004405673713,-0.01652484198732788,-0.7145552485967561
0.6690617689445738,1.164992190505637,0.6902963100890049,-0.3198527113163011,0.7204679211449544,2.0912841480188917,0.3943676458610071,1.4255293998054588,-1.2043430018384487,0.621585024043105,-0.36121746180437325,0.829707127825518
-1.1597381566832288,1.164992190505637,2.0411325675875926,-0.4109486266342728,0.32287463632118674,2.0912841480188917,-1.0996899247174556,0.8029330181724589,-1.2043430018384487,0.621585024043105,-0.39188850809406706,0.3751444000405564
0.028981794974842927,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.6344184382170631,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,0.621585024043105,-1.6026333037776583,-0.7193151088634705
2.7721816834165467,-0.8583748527670163,-0.6605399474095829,1.9724145445703942,-0.6123676689018488,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,1.6084004405673713,1.9503288137615822,-0.6941047790307531
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-0.10827260500543193,-0.4121996627537886,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,-0.033082369395568335,-0.465255554551849
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,-0.6527327358668954,-0.8687878390565631,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,0.621585024043105,-1.0765202897774784,-0.987266299744755
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.036257400402583594,-0.47817509684053056,1.8884252164394695,2.1103854196017586,-1.2043430018384487,0.621585024043105,-1.4714567853574658,-0.03544613173989231
1.492021735477085,1.164992190505637,-0.6605399474095829,0.7380709881444709,0.004940088232017053,2.0912841480188917,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,0.5702228522495013,0.011654369014124784
0.4861817763817936,1.164992190505637,2.0411325675875926,-0.3672667649603104,1.0977424704048255,-0.47817509684053056,-1.0996899247174556,2.0481257814384586,-1.2043430018384487,1.6084004405673713,-0.3615095010889647,1.2610397352447398
0.30330178381901335,-0.8583748527670163,2.0411325675875926,1.0522225160637348,2.312711106181417,2.0912841480188917,0.3943676458610071,1.9236065051118587,-1.2043430018384487,-0.3652303924811611,0.9314201014422689,2.6500960355707823
-1.0682981604018387,1.164992190505637,2.0411325675875926,-0.23574711961667877,1.522885954304505,2.0912841480188917,-1.0996899247174556,2.5462028867448585,0.8303282357878811,-0.3652303924811611,-0.2580454925367449,1.7471002124157755
-0.5196581827134978,1.164992190505637,0.6902963100890049,0.40929869648231487,-0.08779512004532483,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,0.2860221981965274,-0.09436847102186757
-0.24533819386932748,-0.8583748527670163,2.0411325675875926,-0.012350249448264048,1.6527037863481235,-0.47817509684053056,0.3943676458610071,2.359423972254959,0.8303282357878811,0.621585024043105,-0.03814188413453871,1.895519086932315
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.2568806288298064,-0.6837791752488203,2.0912841480188917,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-0.09597772050904059,-0.775748534997861
1.492021735477085,1.164992190505637,0.6902963100890049,-0.31254890823927933,-0.4094268618991345,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,1.6084004405673713,-0.4825066089013488,-0.4620854509102478
0.6690617689445738,1.164992190505637,-0.6605399474095829,-0.11254021532762519,-0.25082931946285664,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.08144897288941579,-0.2807631442677183
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,-0.583004481658385,-0.8085496919331667,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-0.6048927277893739,-0.9183968859032714
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,-0.41479484843650116,-0.5097026307096771,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,1.6084004405673713,-0.2862216447001997,-0.5767293061792281
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,1.1307916444892419,2.6777366941035528,-0.47817509684053056,0.3943676458610071,2.1726450577650587,-1.2043430018384487,1.6084004405673713,1.0381764935676343,3.0674245803190727
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-0.49093732052173067,-0.8547363654083411,2.0912841480188917,-1.0996899247174556,-1.1271157648898409,-1.2043430018384487,0.621585024043105,-0.8324977396872438,-0.9712014504760721
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,-0.5119167945709774,-0.12481054666674875,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,0.621585024043105,-0.39581244878028976,-0.1366876799657926
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,0.649428600078806,-0.35819926468180613,2.0912841480188917,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,0.707309190867365,-0.4035176701709437
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,0.31346850984148755,-0.7168378182958224,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,-1.2043430018384487,-1.3520458090054273,0.5896313754549466,-0.8135440097553769
-0.42821818643210774,-0.8583748527670163,-0.6605399474095829,1.153648046923043,-0.18753377793652312,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,1.6084004405673713,1.0001712005173793,0.3181349897245119
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.6924735453927755,1.6727640999765476,-0.47817509684053056,0.3943676458610071,1.5500486761320589,0.8303282357878811,0.621585024043105,0.6318128544493288,1.9184537571876243
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,0.2114684267894113,0.22219068732868466,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,0.621585024043105,0.4259337071152672,0.2600338781954001
-0.7025381752762782,1.164992190505637,2.0411325675875926,0.2856456833910762,-0.18753377793652312,-0.47817509684053056,-1.0996899247174556,2.919760715724659,-1.2043430018384487,-1.3520458090054273,0.25285517018585335,2.782070564842355
1.6749017280398653,1.164992190505637,0.6902963100890049,0.7602368487185673,0.7781144117472819,2.0912841480188917,0.3943676458610071,0.491634827355959,-1.2043430018384487,-1.3520458090054273,0.7598313818496725,0.8956135377565586
0.30330178381901335,-0.8583748527670163,0.6902963100890049,0.8239359498512718,1.667496577085863,-0.47817509684053056,0.3943676458610071,1.4255293998054588,0.8303282357878811,0.621585024043105,0.7601289215814262,1.9124314734488013
0.9433817577887442,-0.8583748527670163,2.0411325675875926,0.9853026851805292,2.058525136911014,-0.47817509684053056,0.3943676458610071,1.6745679524586587,-1.2043430018384487,0.621585024043105,0.9271758251697739,2.3594888448395976
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.8382546183252244,-0.5962249671018302,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,-0.5327807885684167,-0.6756490584637215
-1.98269812321574,1.164992190505637,0.6902963100890049,0.6892039961248798,0.17160967872409855,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,-1.2043430018384487,1.6084004405673713,0.5696017876080159,0.20220533298843946
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.7707449694847659,-0.71900287496378,-0.47817509684053056,-1.0996899247174556,-0.8158175740733409,0.8303282357878811,0.621585024043105,-0.8834624446789351,-0.816019288142516
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.8213018120230063,2.357715614411866,-0.47817509684053056,0.3943676458610071,2.1726450577650587,-1.2043430018384487,-1.3520458090054273,0.7404483415092723,2.7015490474920516
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,-0.27636696946207123,-0.2757743244449844,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,-0.3652303924811611,-0.1626745779417369,-0.3092824124296831
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,1.1471302590970585,0.36005601248510155,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,1.6084004405673713,1.0604950142269984,0.41765333672785304
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.8504350017601078,1.2226852297499562,-0.47817509684053056,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-0.3652303924811611,0.8027306698980431,1.4038850087258463
-1.5254981418087894,1.164992190505637,-0.6605399474095829,-0.9013848204009802,-0.8563077217092392,-0.47817509684053056,1.8884252164394695,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-1.2269290621092184,-0.9729979597072955
1.9492217168840358,1.164992190505637,-0.6605399474095829,0.8453297242316432,-0.546750985770373,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,1.0938607643323548,-0.619086161737793
-1.7083781343715696,1.164992190505637,-0.6605399474095829,-1.1008168405854033,-0.7836306457864345,-0.47817509684053056,1.8884252164394695,-0.9403368503999409,0.8303282357878811,0.621585024043105,-0.9630045918839041,-0.8899072961073101
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.39286059306410526,-0.36555238584333527,2.0912841480188917,0.3943676458610071,-0.6912982977467409,0.8303282357878811,1.6084004405673713,0.6690001688698213,-0.4119243886455767
-0.5196581827134978,1.164992190505637,0.6902963100890049,-0.10802884139921927,0.9616859294606415,2.0912841480188917,0.3943676458610071,1.4877890379687588,-1.2043430018384487,-1.3520458090054273,-0.12566021207040992,1.1054882338857874
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,-0.331777256117407,-0.687545720904209,-0.47817509684053056,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,-1.3520458090054273,-0.8619078225108707,-0.7800547728866597
0.12042179125623306,-0.8583748527670163,2.0411325675875926,-0.03483644693494276,1.7355324357376127,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,-1.3520458090054273,0.9915949113453898,1.990215899585776
-1.2511781529646189,-0.8583748527670163,2.0411325675875926,0.8820852388157437,2.525838400037393,-0.47817509684053056,0.3943676458610071,2.2349046959283587,0.8303282357878811,-1.3520458090054273,0.840276812029158,2.8937614287213265
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-0.4134034476233603,-0.7101049140909585,2.0912841480188917,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,0.621585024043105,-0.3245684749770245,-0.8058463764750909
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,-0.44427638175444295,1.2580685541935475,2.0912841480188917,-1.0996899247174556,2.359423972254959,-1.2043430018384487,0.621585024043105,-0.3866181357351505,1.4443382585444609
0.8519417615073541,1.164992190505637,-0.6605399474095829,-0.8905589004072245,-0.9079176968722006,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,0.621585024043105,-1.469915088010536,-1.0320029076942527
0.39474178010040345,1.164992190505637,-0.6605399474095829,-1.0729079377119408,-0.8532060287652847,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,1.6084004405673713,-1.1865302910943853,-0.9694518384341954
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.37200198123170813,-0.7953945555115056,2.0912841480188917,0.3943676458610071,-1.189375403053141,-1.2043430018384487,-1.3520458090054273,1.4612561812543556,-0.9033568061925082
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.505059317723651,-0.5221804688015246,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,0.621585024043105,-0.5105731547863216,-0.5909950403764324
0.2118617875376232,1.164992190505637,-0.6605399474095829,0.7835069683386254,-0.5705479596459629,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,0.8872276952703442,-0.6462929023212272
1.3091417429143049,1.164992190505637,0.6902963100890049,1.1757393695732188,1.8088366420363093,-0.47817509684053056,0.3943676458610071,1.3632697616421587,0.8303282357878811,-0.3652303924811611,1.0032024367816263,2.074023552393636
0.6690617689445738,-0.8583748527670163,0.6902963100890049,0.273011195771039,0.2713150865164384,-0.47817509684053056,-1.0996899247174556,0.242596274702759,0.8303282357878811,0.621585024043105,0.19779210115336338,0.31619710264593487
-0.7025381752762782,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.13494390602786596,-0.47817509684053056,1.8884252164394695,2.1103854196017586,-1.2043430018384487,-1.3520458090054273,-1.5649380167670441,-0.14827300509233854
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.25088400435655306,-0.46864740561465323,2.0912841480188917,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-0.3652303924811611,-0.2781549237872026,-0.5297914532995154
-0.06245820130654721,-0.8583748527670163,0.6902963100890049,0.19620828927230444,0.9732430792784952,-0.47817509684053056,-1.0996899247174556,1.1764908471522588,0.8303282357878811,-0.3652303924811611,0.1647297768157004,1.1187013583200986
0.12042179125623306,1.164992190505637,-0.6605399474095829,1.6547617299554138,-0.4769380091262355,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,1.1245705051486878,-0.5392699819645024
-1.4340581455273993,1.164992190505637,0.6902963100890049,0.7873237439649023,0.7368819300636671,2.0912841480188917,0.3943676458610071,0.429375189192659,0.8303282357878811,-1.3520458090054273,0.7934034349044994,0.8484730299490508
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.27533494761259425,-0.5351791438470609,-0.47817509684053056,-1.0996899247174556,-0.8158175740733409,-1.2043430018384487,-1.3520458090054273,0.31366650307059524,-0.6058562400290078
-0.611098178994888,1.164992190505637,-0.6605399474095829,0.21924606279120176,-0.0014820229976388538,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,0.621585024043105,0.24749942410309297,0.004312060906519722
-1.2511781529646189,-0.8583748527670163,-0.6605399474095829,1.4256168590369143,0.3380545735453707,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,1.1785265463707415,0.39249940560934543
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,0.47580890940471343,0.1614752227403081,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,1.6084004405673713,0.4064611351577034,0.19061875410884305
2.040661713165426,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.8573640722730989,-0.47817509684053056,1.8884252164394695,-1.2516350412164408,-1.2043430018384487,-1.3520458090054273,2.022319786834987,-0.9742056702299168
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-0.8470306385283886,-0.7157173738392484,2.0912841480188917,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,0.621585024043105,-1.0249872442040115,-0.8122630216000123
-0.7939781715576683,1.164992190505637,-0.6605399474095829,0.4512003386137103,-0.18753377793652312,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,-1.2043430018384487,0.621585024043105,0.32522218426235855,-0.1962075370176224
