Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
-1.2511781529646189,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.2010823141548023,-0.47817509684053056,1.8884252164394695,1.5500486761320589,0.8303282357878811,-0.3652303924811611,-1.490480934341902,-0.22388810312615245
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,0.9100037040441273,-0.008484348241220002,2.0912841480188917,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,0.910073515743057,-0.003693597601949599
0.30330178381901335,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.9382850191122881,-0.47817509684053056,1.8884252164394695,-1.0025964885632408,0.8303282357878811,-0.3652303924811611,-2.301401594449559,-1.0667214337858029
1.1262617503515244,1.164992190505637,-0.6605399474095829,2.3091400935706807,-0.5240573892546168,2.0912841480188917,0.3943676458610071,-1.0025964885632408,0.8303282357878811,-0.3652303924811611,2.014767019017948,-0.5931408967416152
1.0348217540701343,1.164992190505637,-0.6605399474095829,-0.31485337420139015,-0.1638234760131442,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-0.304184718914217,-0.18129060526529828
0.8519417615073541,1.164992190505637,0.6902963100890049,-0.06886839740328304,0.4026651257057149,2.0912841480188917,0.3943676458610071,0.616154103682559,-1.2043430018384487,-0.3652303924811611,-0.0703914244794883,0.4663677277232776
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.2814819520332237,0.008230423181754688,2.0912841480188917,0.3943676458610071,0.11807699837615901,0.8303282357878811,-1.3520458090054273,-0.17847521930965177,0.015416161999994602
0.760501765225964,-0.8583748527670163,2.0411325675875926,-1.4514509810213605,0.2095018423335379,-0.47817509684053056,1.8884252164394695,2.359423972254959,-1.2043430018384487,-1.3520458090054273,-1.3125379916668947,0.24552690281730472
0.2118617875376232,1.164992190505637,0.6902963100890049,0.9098679729253253,1.679863696994533,-0.47817509684053056,0.3943676458610071,1.4255293998054588,-1.2043430018384487,-1.3520458090054273,0.7747724332592306,1.926570625127433
-0.8854181678390584,1.164992190505637,-0.6605399474095829,0.28578266647080197,-0.5333138949434029,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,-0.20502042745598564,-0.6037237275797079
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,-0.35835006950145,-0.5492591380018593,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,0.621585024043105,-0.28809354071821247,-0.621953696385793
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6966261936582117,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,-1.3495139759571828,-0.790436347782891
0.39474178010040345,-0.8583748527670163,0.6902963100890049,-0.0924664922367824,-0.4768476090687582,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,-0.4687260297784741,-0.539166628869047
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,1.1323608213891794,-0.33581389355542873,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,1.6084004405673713,0.8239347238981898,-0.3779247948632153
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,2.048677310727586,-0.39357654835106326,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-1.3520458090054273,1.7450059762967427,-0.4439640136584799
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,-1.3924158679261514,-0.8463582779746387,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,-1.5076790207337458,-0.9616229026915623
-0.611098178994888,1.164992190505637,2.0411325675875926,-0.19714143926017202,0.11041804491597251,2.0912841480188917,-1.0996899247174556,0.242596274702759,0.8303282357878811,0.621585024043105,-0.13751086315846808,0.13224581142919217
2.040661713165426,1.164992190505637,2.0411325675875926,2.416764541830113,3.463762241064621,-0.47817509684053056,0.3943676458610071,1.7990872287852588,0.8303282357878811,-0.3652303924811611,2.2611833214481676,3.966076369404649
-1.98269812321574,-0.8583748527670163,0.6902963100890049,1.8731980368117462,1.9412673131291676,-0.47817509684053056,0.3943676458610071,0.9897119326623589,0.8303282357878811,1.6084004405673713,1.729928412978514,2.225429648502743
1.5834617317584752,-0.8583748527670163,-0.6605399474095829,-0.9584431347704396,-0.6701276426618483,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,-0.3652303924811611,-0.7610784486250007,-0.7601409326362418
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,1.1984611131789364,-0.2387605296541173,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,1.6084004405673713,1.3295729924586603,-0.26696506913434304
-0.7025381752762782,1.164992190505637,-0.6605399474095829,-0.020684825710179877,-0.7715825885487894,-0.47817509684053056,0.3943676458610071,-1.1271157648898409,0.8303282357878811,0.621585024043105,0.6115783185893704,-0.8761329242265554
0.8519417615073541,-0.8583748527670163,2.0411325675875926,0.5573212932046235,1.5124266796263677,-0.47817509684053056,0.3943676458610071,1.5500486761320589,-1.2043430018384487,0.621585024043105,0.4502168022041723,1.7351422729589923
2.223541705728206,1.164992190505637,-0.6605399474095829,0.842848808946084,-0.49072271387521976,2.0912841480188917,0.3943676458610071,-0.8158175740733409,0.8303282357878811,-0.3652303924811611,0.603183416417864,-0.5550298381582155
1.2177017466329147,1.164992190505637,-0.6605399474095829,1.513827136126454,0.3228271594849242,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,0.621585024043105,1.3292793535233018,0.37509012045128276
2.223541705728206,1.164992190505637,-0.6605399474095829,0.4332495649536579,-0.1855683064868432,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,-1.2043430018384487,-1.3520458090054273,0.29501376965532317,-0.20615115958710314
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-0.9048577358127343,-0.5772315877977001,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,1.6084004405673713,-1.065337109902105,-0.6539341989932788
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,1.3466021662168366,0.07683872516740585,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,1.2064232720171078,0.09385505443027169
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,0.6113871997996732,-0.5240854073071352,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,0.7736659272806912,-0.5931729293811644
-1.0682981604018387,1.164992190505637,-0.6605399474095829,-1.1400251831078778,-0.48229933832695,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.8351586773845098,-0.5453995131187073
-0.7939781715576683,1.164992190505637,2.0411325675875926,0.5412223145798994,2.7571407632508196,-0.47817509684053056,0.3943676458610071,2.8575010775613587,0.8303282357878811,0.621585024043105,0.547206409073931,3.158206119259816
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,-0.5529441359626792,-0.3152698443142077,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,-0.6129232085599918,-0.3544370765860383
0.8519417615073541,-0.8583748527670163,0.6902963100890049,-0.6253685993951228,0.3041271439173557,2.0912841480188917,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-1.3520458090054273,-0.5266013520333249,0.3537106595537404
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.5446188362793355,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,1.6084004405673713,-1.389975622870823,-0.6166485056563504
-1.6169381380901795,1.164992190505637,2.0411325675875926,0.6320921954531806,1.9219153007573027,-0.47817509684053056,0.3943676458610071,1.9236065051118587,-1.2043430018384487,-1.3520458090054273,0.5398803212155681,2.2033047689646432
-0.5196581827134978,-0.8583748527670163,0.6902963100890049,-0.19603818331265122,-0.4085354858710254,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,-1.2043430018384487,-1.3520458090054273,-0.34734302805227435,-0.461066353419708
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,-0.28913021022488183,-0.6623629758470228,-0.47817509684053056,-1.0996899247174556,-0.8158175740733409,-1.2043430018384487,1.6084004405673713,-0.5146022196232808,-0.751263699890088
2.040661713165426,-0.8583748527670163,-0.6605399474095829,0.6890381699826638,0.08601529169271104,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,0.621585024043105,0.643853785157152,0.10434649196370906
-0.9768581641204486,1.164992190505637,-0.6605399474095829,1.615703206358463,0.4044089673428492,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,1.3604737677780085,0.468361436977578
0.8519417615073541,1.164992190505637,-0.6605399474095829,-0.2107866185336038,-0.877357350217532,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,1.6084004405673713,-0.6738334197446543,-0.9970636995445034
-0.15389819758793735,-0.8583748527670163,2.0411325675875926,-0.11135375953641971,0.28842395833012363,2.0912841480188917,0.3943676458610071,0.491634827355959,-1.2043430018384487,-0.3652303924811611,-0.11990587013023939,0.3357574315996775
-1.2511781529646189,1.164992190505637,-0.6605399474095829,1.1793855206379713,-0.5919830244913001,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,1.6084004405673713,0.7011034738592136,-0.6707993060213366
1.9492217168840358,1.164992190505637,0.6902963100890049,0.20409932072331932,0.28830306120127086,-0.47817509684053056,-1.0996899247174556,0.36711555102935894,-1.2043430018384487,-1.3520458090054273,0.04344981626340864,0.33561921163779623
-1.5254981418087894,-0.8583748527670163,0.6902963100890049,-1.5583196567535387,-0.20507710042016955,-0.47817509684053056,1.8884252164394695,1.2387504853155589,0.8303282357878811,0.621585024043105,-1.393377136550219,-0.228455285246716
1.400581739195695,1.164992190505637,-0.6605399474095829,0.22929742242777,-0.30963945914199653,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.20137985534879463,-0.3479999375797929
-1.0682981604018387,-0.8583748527670163,0.6902963100890049,0.4444418211400839,0.26043110304009204,2.0912841480188917,0.3943676458610071,0.11807699837615901,-1.2043430018384487,-0.3652303924811611,0.3928031227741047,0.3037535996819265
-0.15389819758793735,1.164992190505637,0.6902963100890049,1.322449897198228,0.16264287660649243,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,-1.2043430018384487,0.621585024043105,1.0535261890788463,0.19195371610840622
1.8577817206026457,-0.8583748527670163,2.0411325675875926,0.4157593060635112,2.042087680769961,-0.47817509684053056,-1.0996899247174556,2.2349046959283587,-1.2043430018384487,-1.3520458090054273,0.3981202132608599,2.3406961358414184
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,0.08374922507075222,-0.2569191077283048,2.0912841480188917,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.047193435563517155,-0.28772551227351106
0.028981794974842927,-0.8583748527670163,2.0411325675875926,1.3862158601301122,1.7269920192610542,2.0912841480188917,0.3943676458610071,1.1142312089889588,0.8303282357878811,0.621585024043105,1.2355669231259891,1.9804517633234522
0.4861817763817936,1.164992190505637,0.6902963100890049,1.4011063579631822,1.3296684728117916,-0.47817509684053056,0.3943676458610071,0.7406733800091589,-1.2043430018384487,0.621585024043105,1.2562755866885182,1.5261974235721505
0.4861817763817936,1.164992190505637,-0.6605399474095829,0.9194928673633964,-0.7666831399467496,2.0912841480188917,0.3943676458610071,-1.1271157648898409,0.8303282357878811,1.6084004405673713,0.6966637674068363,-0.8705314545685039
0.2118617875376232,1.164992190505637,2.0411325675875926,2.114560524993849,2.0399689215224295,-0.47817509684053056,0.3943676458610071,0.9274522944990589,-1.2043430018384487,0.621585024043105,1.9854989664621745,2.338273788634261
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.9408719549654293,-0.47817509684053056,1.8884252164394695,-1.2516350412164408,0.8303282357878811,1.6084004405673713,-2.3283569458784776,-1.0696790406239811
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,0.2291013022526841,0.07545375606631952,2.0912841480188917,-1.0996899247174556,-0.006442277950440979,-1.2043430018384487,-0.3652303924811611,0.1930500908196607,0.092271639024333
0.760501765225964,1.164992190505637,-0.6605399474095829,0.4073688318615635,-0.7167296310917709,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,0.621585024043105,0.5910404865959205,-0.8134203208691152
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,0.17432763591462058,-0.5379252675835063,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,1.1704959384163727,-0.6089958441021173
0.4861817763817936,-0.8583748527670163,0.6902963100890049,-0.8309778769351982,-0.011990823909192256,-0.47817509684053056,1.8884252164394695,0.616154103682559,-1.2043430018384487,-0.3652303924811611,-0.7672674920947661,-0.0077025011860522435
-0.9768581641204486,1.164992190505637,-0.6605399474095829,-0.03483644693494276,0.033171563531948015,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,0.4909035012593941,0.043931011783427606
2.132101709446816,1.164992190505637,2.0411325675875926,-1.4664212370478418,0.3993185908623024,2.0912841480188917,0.3943676458610071,3.1065396302145585,0.8303282357878811,-0.3652303924811611,-1.3449403252798575,0.46254168220109726
1.492021735477085,-0.8583748527670163,2.0411325675875926,-0.673491436488532,1.2283116041563404,-0.47817509684053056,-1.0996899247174556,2.8575010775613587,-1.2043430018384487,-0.3652303924811611,-0.6416064590427951,1.4103175622807664
1.9492217168840358,1.164992190505637,-0.6605399474095829,-0.2006134431035383,-0.42572052083063516,2.0912841480188917,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,-0.26382834546826683,-0.48071375861112775
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,1.6046950660967403,-0.8657220915128158,2.0912841480188917,0.3943676458610071,-1.2516350412164408,0.8303282357878811,1.6084004405673713,1.586875387271158,-0.9837612743346716
-1.8912581269343498,-0.8583748527670163,2.0411325675875926,0.16737180648583105,0.749871248205056,-0.47817509684053056,0.3943676458610071,0.9897119326623589,-1.2043430018384487,1.6084004405673713,0.05234632650362059,0.8633235319866633
0.028981794974842927,-0.8583748527670163,0.6902963100890049,0.6698923493630705,1.5244000186634015,2.0912841480188917,0.3943676458610071,1.4255293998054588,-1.2043430018384487,0.621585024043105,0.5906928572602698,1.7488312205874232
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-0.8020273173270929,-0.6524229290062652,-0.47817509684053056,-1.0996899247174556,-0.8158175740733409,0.8303282357878811,1.6084004405673713,-0.44986891373960447,-0.7398993862089657
0.2118617875376232,1.164992190505637,-0.6605399474095829,1.070482766183048,-0.23285072688773994,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,1.0250243419410892,-0.26020847598074803
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,1.1861897394050251,0.16734815975316794,2.0912841480188917,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,1.0679462197514502,0.1973331991726175
-0.8854181678390584,-0.8583748527670163,2.0411325675875926,1.701202544772538,0.8864927509276044,-0.47817509684053056,0.3943676458610071,0.242596274702759,-1.2043430018384487,0.621585024043105,1.4797976147643466,1.0195209460832546
-1.1597381566832288,1.164992190505637,-0.6605399474095829,0.005778561948330449,-0.8928191893797338,2.0912841480188917,0.3943676458610071,-1.2516350412164408,0.8303282357878811,-1.3520458090054273,0.17514383076640833,-1.014740999575509
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,1.258291917113213,-0.8709825821915009,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,-1.3520458090054273,1.3128091116031149,-0.9897755182458843
-1.8912581269343498,-0.8583748527670163,-0.6605399474095829,1.0013777852169194,0.20111366648477624,2.0912841480188917,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,0.621585024043105,0.8030274104323963,0.23593682109184727
-0.15389819758793735,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8197509043709064,2.0912841480188917,-1.0996899247174556,-0.8158175740733409,-1.2043430018384487,0.621585024043105,-1.5395713251771308,-0.9312030722111077
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-1.4477876861564374,-0.18753377793652312,-0.47817509684053056,1.8884252164394695,-0.6912982977467409,-1.2043430018384487,1.6084004405673713,-1.3062322906630248,-0.8453790252665373
0.2118617875376232,1.164992190505637,0.6902963100890049,0.6686303810251348,-0.018214093526132985,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,0.621585024043105,0.4992634645264732,-0.01481747651585858
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-0.40141022496348744,-0.9408719549654293,-0.47817509684053056,-1.0996899247174556,-1.2516350412164408,0.8303282357878811,1.6084004405673713,-2.3283569458784776,-1.0696790406239811
-1.2511781529646189,1.164992190505637,-0.6605399474095829,-1.0790020107453033,-0.33389567481589055,2.0912841480188917,-1.0996899247174556,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.9534502517221922,-0.3757317227565795
1.6749017280398653,-0.8583748527670163,-0.6605399474095829,1.163377121590323,-0.27575023109999347,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,0.621585024043105,1.1368603667254595,-0.3092548668522335
-0.7025381752762782,1.164992190505637,2.0411325675875926,1.9361875131149038,1.5242363538150714,-0.47817509684053056,0.3943676458610071,0.6784137418458589,0.8303282357878811,1.6084004405673713,1.6850700717480565,1.7486441049022772
-0.8854181678390584,1.164992190505637,-0.6605399474095829,0.48462395004069914,-0.3112263993287374,2.0912841480188917,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,0.4053014230942636,-0.34981426364527524
1.3091417429143049,-0.8583748527670163,0.6902963100890049,-0.989483963370132,-0.52955241676678,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,1.6084004405673713,-0.8997346515062093,-0.5994232832670554
0.30330178381901335,1.164992190505637,0.6902963100890049,1.6258697218852678,1.8187505542181925,2.0912841480188917,0.3943676458610071,1.051971570825659,-1.2043430018384487,-1.3520458090054273,1.4551577465426084,2.085357986692281
-0.7025381752762782,1.164992190505637,2.0411325675875926,0.5731830939733594,1.274320448067156,2.0912841480188917,-1.0996899247174556,1.1764908471522588,-1.2043430018384487,1.6084004405673713,0.5568754823778532,1.4629188168507548
0.12042179125623306,-0.8583748527670163,2.0411325675875926,-1.3848315636294837,0.1706668459099823,-0.47817509684053056,-1.0996899247174556,2.1726450577650587,0.8303282357878811,0.621585024043105,-1.2942488382355912,0.2011274056888878
0.8519417615073541,-0.8583748527670163,-0.6605399474095829,1.0284481575619033,-0.21402899688983026,2.0912841480188917,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-0.3652303924811611,0.827292002144492,-0.23868986071219753
-0.8854181678390584,-0.8583748527670163,0.6902963100890049,0.5804945447808241,1.6170901901438242,2.0912841480188917,0.3943676458610071,1.6123083142953587,0.8303282357878811,-0.3652303924811611,0.50711658784842,1.8548025706962974
-1.342618149246009,1.164992190505637,2.0411325675875926,0.8445419408214481,0.6102909656467508,-0.47817509684053056,0.3943676458610071,0.30485591286605895,-1.2043430018384487,-0.3652303924811611,0.7798749266370292,0.7037433871338094
1.492021735477085,-0.8583748527670163,2.0411325675875926,-1.2689241499645716,0.3772832200311317,2.0912841480188917,-1.0996899247174556,2.2971643340916588,-1.2043430018384487,0.621585024043105,-1.1443128183664524,0.4373489572354079
0.12042179125623306,1.164992190505637,-0.6605399474095829,0.7503725351240065,-0.5731290739391923,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,0.8648154519826854,-0.6492438534530478
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,2.17986040258412,0.8909417805230603,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,-1.3520458090054273,2.0096273261721422,1.0246074581198024
1.1262617503515244,1.164992190505637,-0.6605399474095829,1.1505692669462233,-0.25359482853946236,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,0.9267746291459242,-0.28392491132355085
-0.7939781715576683,1.164992190505637,2.0411325675875926,1.0491798150821525,0.8763274821734726,-0.47817509684053056,0.3943676458610071,0.491634827355959,-1.2043430018384487,-1.3520458090054273,0.936272838043719,1.007899139403111
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-1.0661974409596158,-0.8958039332996134,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,-1.154357636296536,-1.0181534146985696
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-1.203056969109646,-0.8211899881846456,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-1.2891385882595592,-0.9328483561956558
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.17633136753059953,0.024342851647795347,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,-0.3652303924811611,-0.04259689881671712,0.033837271496373236
-1.7998181306529597,1.164992190505637,-0.6605399474095829,0.9397353448857267,-0.38804339713692976,-0.47817509684053056,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,1.6084004405673713,0.8718443953069923,-0.43763804084870767
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,1.0977744724248373,0.4885213680410858,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,-1.2043430018384487,0.621585024043105,0.9094671877100299,0.5645259441796537
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,0.6708602198723684,-0.36075309549329243,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,-1.2043430018384487,-1.3520458090054273,0.6940039890916764,-0.4064374284874983
0.12042179125623306,1.164992190505637,-0.6605399474095829,1.737148902086157,-0.11538260581569751,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,1.6084004405673713,1.581385342850355,-0.12590884975353506
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,-1.0458012133799597,0.2151602892859018,2.0912841480188917,0.3943676458610071,1.5500486761320589,-1.2043430018384487,0.621585024043105,-1.0190500394454247,0.2519961244562795
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,-0.6616398777353479,0.477635263044873,-0.47817509684053056,-1.0996899247174556,1.3632697616421587,-1.2043430018384487,1.6084004405673713,-0.6096871796762245,0.5520800157122618
-1.4340581455273993,-0.8583748527670163,-0.6605399474095829,-0.7095703359547443,-0.6392979619427733,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,0.621585024043105,-0.5826122963461771,-0.7248937986947976
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,0.7741982843470622,1.5695254699274712,-0.47817509684053056,0.3943676458610071,1.4255293998054588,-1.2043430018384487,-0.3652303924811611,0.6441244627942571,1.8004225049528395
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.6414704092393114,-0.7296128921588702,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,-0.4939594824404473,-0.8281495693674197
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,0.17592351734372896,-0.17830432736970364,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,0.621585024043105,0.32024350359416753,-0.19784635593951747
1.6749017280398653,-0.8583748527670163,-0.6605399474095829,2.1753258800372306,-0.5722349976448478,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,2.4730467699297742,-0.6482216687866613
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.6976996678731386,-0.47817509684053056,1.8884252164394695,-0.44225974509354093,-1.2043430018384487,0.621585024043105,-1.4234261114778988,-0.7916636355313755
0.5776217726631837,-0.8583748527670163,2.0411325675875926,2.149917634837634,3.2800012053752465,-0.47817509684053056,0.3943676458610071,1.8613468669485587,-1.2043430018384487,0.621585024043105,1.9834714492797403,3.7559850000783874
0.30330178381901335,-0.8583748527670163,0.6902963100890049,2.0963190343674722,1.040135887371434,-0.47817509684053056,0.3943676458610071,0.180336636539459,-1.2043430018384487,-0.3652303924811611,1.971997927371438,1.1951789510676725
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,-0.6150489297850084,-0.8241648681900271,2.0912841480188917,0.3943676458610071,-1.0648561267265408,-1.2043430018384487,0.621585024043105,-0.808276473813212,-0.9362494940460561
-0.42821818643210774,-0.8583748527670163,2.0411325675875926,-0.09279646935850573,0.6172246778558644,2.0912841480188917,0.3943676458610071,0.9274522944990589,-1.2043430018384487,1.6084004405673713,-0.07348838697250311,0.7116706013392693
1.492021735477085,1.164992190505637,2.0411325675875926,-0.32859694888185653,0.6350306322078598,2.0912841480188917,-1.0996899247174556,1.1142312089889588,-1.2043430018384487,-1.3520458090054273,-0.22315334482862062,0.7320278948097694
0.6690617689445738,1.164992190505637,0.6902963100890049,0.47203212930517524,1.0016276017773968,-0.47817509684053056,0.3943676458610071,0.9274522944990589,0.8303282357878811,1.6084004405673713,0.4828173317124076,1.1511529777675789
0.12042179125623306,-0.8583748527670163,2.0411325675875926,-0.03483644693494276,1.0502398555652352,-0.47817509684053056,-1.0996899247174556,1.4255293998054588,0.8303282357878811,1.6084004405673713,0.02925495282063311,1.2067306736921197
0.4861817763817936,1.164992190505637,-0.6605399474095829,2.2756434345648535,0.5748597858417467,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,0.621585024043105,2.058759711826185,0.6632354249635203
1.1262617503515244,1.164992190505637,0.6902963100890049,-1.4234317746872802,-0.3129463048537645,-0.47817509684053056,1.8884252164394695,0.7406733800091589,-1.2043430018384487,-0.3652303924811611,-1.3370146707589416,-0.3517806070842378
0.9433817577887442,1.164992190505637,-0.6605399474095829,-0.2792675363196547,-0.2679990581074452,2.0912841480188917,-1.0996899247174556,-0.19322119244034094,-1.2043430018384487,0.621585024043105,-0.38080130997707906,-0.30039306140049526
1.492021735477085,-0.8583748527670163,2.0411325675875926,1.8412667366573758,2.65974929401965,-0.47817509684053056,0.3943676458610071,1.6123083142953587,-1.2043430018384487,0.621585024043105,1.6628929934500114,3.046859842533015
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,1.1139351372493815,0.05688037189132925,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,0.9205113746276122,0.07103695399054565
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.4267535579834865,-0.5818484181779373,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,0.621585024043105,0.34375238532377955,-0.659212555272086
-1.1597381566832288,-0.8583748527670163,0.6902963100890049,-1.5951715433121636,-0.26180379513101265,-0.47817509684053056,1.8884252164394695,1.4255293998054588,0.8303282357878811,0.621585024043105,-1.524294027268878,-0.29331010566304944
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,1.0028347778074698,-0.5934836312147832,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,0.621585024043105,0.688073456918845,-0.6725149282704935
0.760501765225964,1.164992190505637,-0.6605399474095829,-1.5050539580874986,-0.8708049878898734,-0.47817509684053056,1.8884252164394695,-1.1271157648898409,0.8303282357878811,1.6084004405673713,-1.1115507651951362,-0.9895724772155947
